# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20461003    18.7464
  20461004    18.3360
  20461005    19.3621
  20461006    16.4889
  20461007    16.3863
  20461008    19.1569
  20461009    19.5673
  20461010    22.7484
  20461011    20.7987
  20461012    17.1046
  20461013    14.8831
  20461014    18.8490
  20461015    18.6438
  20461016    15.6680
  20461017    15.3737
  20461018    12.2341
  20461019    11.2530
  20461020    12.3322
  20461021    12.1360
  20461022    14.7850
  20461023    12.9209
  20461024    13.5096
  20461025    11.7436
  20461026    11.7436
  20461027    10.5662
  20461028    10.4681
  20461029    11.0568
  20461030     9.9122
  20461031    12.3322
  20461101    14.5897
  20461102    15.2996
  20461103    13.2714
  20461104     9.5628
  20461105    10.8407
  20461106     9.6611
  20461107    14.0827
  20461108    13.4742
  20461109     8.5798
  20461110     9.4645
  20461111     9.5628
  20461112    11.7503
  20461113    10.9390
  20461114     8.1866
  20461115     9.0713
  20461116     5.1393
  20461117     5.0410
  20461118     9.4645
  20461119     7.7934
  20461120     5.1393
  20461121     1.6916
  20461122     5.9257
  20461123     6.6138
  20461124     7.0070
  20461125     3.1706
  20461126     6.9087
  20461127     9.6611
  20461128     8.4815
  20461129     8.6781
  20461130     9.5628
  20461201     5.2305
  20461202     5.3261
  20461203     2.1702
  20461204     8.3004
  20461205     7.8142
  20461206     6.9519
  20461207     7.5257
  20461208     7.4301
  20461209     6.5694
  20461210     1.3094
  20461211     2.5527
  20461212     4.4654
  20461213     4.5610
  20461214     7.2388
  20461215     3.4134
  20461216     5.1349
  20461217     9.6616
  20461218     9.9533
  20461219    11.9952
  20461220     7.4301
  20461221    13.0648
  20461222    14.0371
  20461223    12.8703
  20461224     9.4672
  20461225     8.0087
  20461226    10.1478
  20461227     8.6893
  20461228     9.5644
  20461229     7.3345
  20461230     8.2032
  20461231     6.6650
  20470101     9.4103
  20470102     8.9366
  20470103     8.6524
  20470104     9.9787
  20470105    11.2104
  20470106    11.3999
  20470107     5.6355
  20470108    11.2104
  20470109    10.8314
  20470110     6.3868
  20470111    -0.0934
  20470112     4.7903
  20470113     7.4207
  20470114     9.2208
  20470115     8.5576
  20470116     7.7050
  20470117     8.1787
  20470118     8.9366
  20470119     8.7471
  20470120     5.8233
  20470121     1.6910
  20470122     0.5641
  20470123     0.3762
  20470124     0.8458
  20470125     0.1884
  20470126     7.7997
  20470127     6.0112
  20470128     4.6024
  20470129     5.7294
  20470130     3.0059
  20470131     1.5971
  20470201     1.1611
  20470202     2.7319
  20470203     8.0910
  20470204     6.1352
  20470205     9.4385
  20470206    10.9786
  20470207     9.9198
  20470208     9.8235
  20470209     8.2835
  20470210     8.9573
  20470211     8.8610
  20470212    12.9999
  20470213    12.6149
  20470214     9.5348
  20470215    11.0748
  20470216     6.8333
  20470217     4.2154
  20470218     4.6517
  20470219     5.0880
  20470220     7.2697
  20470221     8.4760
  20470222     7.1824
  20470223    11.9411
  20470224     9.7273
  20470225    10.6898
  20470226     9.5348
  20470227    13.3849
  20470228    13.3849
  20470301    16.2724
  20470302    16.5118
  20470303    10.3778
  20470304     9.8160
  20470305    13.5362
  20470306    15.6909
  20470307    11.6893
  20470308    14.5622
  20470309    12.9205
  20470310    11.0736
  20470311    13.0232
  20470312     8.9333
  20470313    10.2975
  20470314     9.8963
  20470315     7.8901
  20470316     7.9704
  20470317     9.8160
  20470318    11.1762
  20470319    11.8945
  20470320    11.7919
  20470321    10.7658
  20470322    10.8684
  20470323     8.9333
  20470324     9.3346
  20470325     8.9333
  20470326     8.5321
  20470327     7.2482
  20470328    10.1370
  20470329     7.8901
  20470330     7.6494
  20470331    11.9971
  20470401    12.6127
  20470402    11.3421
  20470403    10.5639
  20470404    10.0451
  20470405    10.7368
  20470406    10.4774
  20470407    10.7368
  20470408    14.5644
  20470409    16.9734
  20470410    16.2402
  20470411    17.6018
  20470412    18.2303
  20470413    15.6118
  20470414    11.1691
  20470415    13.3307
  20470416    10.1316
  20470417     8.8586
  20470418     8.7802
  20470419    15.2976
  20470420    13.6766
  20470421    13.2443
  20470422    16.7639
  20470423    14.5644
  20470424    13.8495
  20470425    16.3450
  20470426    16.0308
  20470427    14.4597
  20470428    14.8786
  20470429    13.0714
  20470430    13.5037
  20470501    13.9360
  20470502    12.4422
  20470503    13.0974
  20470504    13.7526
  20470505    16.8414
  20470506    17.9755
  20470507    17.1222
  20470508    18.6025
  20470509    13.3782
  20470510    12.9102
  20470511    14.4078
  20470512    14.8758
  20470513    14.6886
  20470514    21.8422
  20470515    30.4117
  20470516    29.8892
  20470517    19.0206
  20470518    17.4966
  20470519    23.8278
  20470520    25.1864
  20470521    26.0225
  20470522    26.0225
  20470523    28.4261
  20470524    29.0531
  20470525    28.6351
  20470526    29.6802
  20470527    25.6044
  20470528    25.6044
  20470529    28.1126
  20470530    26.3360
  20470531    25.9180
  20470601    26.1270
  20470602    26.9976
  20470603    22.7267
  20470604    21.5808
  20470605    16.0942
  20470606    20.6433
  20470607    21.6850
  20470608    18.2646
  20470609    23.6642
  20470610    23.5600
  20470611    24.3934
  20470612    21.1642
  20470613    21.7892
  20470614    24.2892
  20470615    25.8517
  20470616    28.2476
  20470617    21.1642
  20470618    20.5392
  20470619    17.9687
  20470620    18.7579
  20470621    25.7476
  20470622    22.4142
  20470623    18.9552
  20470624    21.6850
  20470625    20.6433
  20470626    23.1434
  20470627    23.7684
  20470628    27.2059
  20470629    29.8101
  20470630    30.8518
  20470701    32.1018
  20470702    24.8037
  20470703    21.2209
  20470704    24.5961
  20470705    21.6234
  20470706    23.4540
  20470707    23.6616
  20470708    22.2272
  20470709    24.8037
  20470710    27.0880
  20470711    22.0260
  20470712    21.8247
  20470713    20.2146
  20470714    18.4032
  20470715    20.7178
  20470716    22.7304
  20470717    27.2956
  20470718    19.4095
  20470719    22.3278
  20470720    28.4378
  20470721    29.9952
  20470722    26.2573
  20470723    23.3501
  20470724    25.8420
  20470725    28.5416
  20470726    25.2191
  20470727    23.4540
  20470728    21.2209
  20470729    21.8247
  20470730    26.7765
  20470731    27.2956
  20470801    26.1535
  20470802    29.8350
  20470803    23.5843
  20470804    24.4177
  20470805    22.9592
  20470806    27.7514
  20470807    24.3135
  20470808    27.6473
  20470809    32.0228
  20470810    32.0228
  20470811    22.7558
  20470812    22.1604
  20470813    21.2673
  20470814    20.4734
  20470815    20.5727
  20470816    21.3665
  20470817    22.6565
  20470818    21.4657
  20470819    20.1757
  20470820    25.1469
  20470821    23.3759
  20470822    23.3759
  20470823    24.7302
  20470824    20.0765
  20470825    21.5650
  20470826    23.6884
  20470827    22.0611
  20470828    24.8344
  20470829    21.8627
  20470830    20.3742
  20470831    18.6872
  20470901    19.6796
  20470902    17.2074
  20470903    17.3047
  20470904    18.4717
  20470905    16.3321
  20470906    16.4294
  20470907    19.1525
  20470908    20.7727
  20470909    17.1102
  20470910    20.9801
  20470911    20.9801
  20470912    23.3645
  20470913    18.7635
  20470914    19.6388
  20470915    18.3745
  20470916    20.6690
  20470917    18.9580
  20470918    20.4617
  20470919    20.4617
  20470920    18.9580
  20470921    20.4617
  20470922    22.2241
  20470923    22.8462
  20470924    18.1800
  20470925    18.4717
  20470926    22.2241
  20470927    24.7122
  20470928    26.3710
  20470929    25.5416
  20470930    19.7360
  20471001    20.8764
  20471002    17.3098
  20471003    17.9255
  20471004    17.1046
  20471005    17.0020
  20471006    11.9398
  20471007    12.5284
  20471008    15.2756
  20471009    14.3926
  20471010    14.4907
  20471011    14.3926
  20471012    14.3926
  20471013    13.1171
  20471014    12.2341
  20471015    12.7247
  20471016    11.0568
  20471017    10.8606
  20471018    10.9587
  20471019    11.3511
  20471020    13.4114
  20471021    13.6077
  20471022    10.7624
  20471023    12.1360
  20471024    11.5473
  20471025     9.9122
  20471026    11.1549
  20471027    13.2152
  20471028    10.1869
  20471029    10.4681
  20471030    10.3700
  20471031    10.2784
  20471101     7.7149
  20471102    10.4475
  20471103    11.5474
  20471104    12.0545
  20471105    12.5615
  20471106    15.1981
  20471107    13.8798
  20471108    12.8658
  20471109    13.6770
  20471110    10.9390
  20471111    12.1559
  20471112    13.5756
  20471113     9.4645
  20471114     9.1696
  20471115     8.9730
  20471116     9.2679
  20471117     9.1696
  20471118     8.6781
  20471119    10.8407
  20471120    10.8407
  20471121     9.3662
  20471122    10.3492
  20471123    13.9812
  20471124    13.5756
  20471125    12.7643
  20471126    13.7784
  20471127    14.6911
  20471128     9.6611
  20471129    11.9531
  20471130    12.4601
  20471201    14.4883
  20471202    11.8980
  20471203    13.4537
  20471204     9.7589
  20471205     6.8563
  20471206     7.9115
  20471207     6.2825
  20471208     8.8838
  20471209     6.6650
  20471210     5.6130
  20471211     5.0392
  20471212    11.4118
  20471213    11.3146
  20471214    10.5367
  20471215    10.7312
  20471216     9.1755
  20471217     9.0783
  20471218     8.7866
  20471219    10.8284
  20471220    11.4118
  20471221     5.8999
  20471222     4.2741
  20471223     4.6567
  20471224     4.5610
  20471225     6.3781
  20471226     4.7523
  20471227     2.1702
  20471228     4.6567
  20471229     1.9789
  20471230     3.1265
  20471231     4.7523
  20480101     2.7440
  20480102     1.0336
  20480103     1.7850
  20480104    -1.6660
  20480105    -0.3751
  20480106     6.4808
  20480107    10.4524
  20480108    10.2630
  20480109    10.5472
  20480110    11.9683
  20480111    13.1052
  20480112    12.4420
  20480113     8.7471
  20480114    15.6632
  20480115     9.5050
  20480116    13.1999
  20480117    14.7158
  20480118    12.2525
  20480119     9.3156
  20480120    10.1682
  20480121    11.7788
  20480122    13.0104
  20480123    12.9157
  20480124    12.3473
  20480125    12.7262
  20480126     8.0839
  20480127     6.6686
  20480128     7.1382
  20480129    10.1682
  20480130     9.5050
  20480131     5.0720
  20480201     5.0720
  20480202     3.0809
  20480203     4.4772
  20480204     5.0008
  20480205     2.5573
  20480206     5.2626
  20480207     7.8985
  20480208     7.9948
  20480209     7.2697
  20480210     6.5715
  20480211     5.1753
  20480212     3.6045
  20480213     6.7461
  20480214     2.7319
  20480215     1.7719
  20480216     4.6517
  20480217     9.4385
  20480218     9.2460
  20480219     8.7648
  20480220     8.7648
  20480221     8.3798
  20480222     7.2697
  20480223     6.3097
  20480224     4.9135
  20480225     3.1682
  20480226     5.0880
  20480227     5.0880
  20480228     5.8734
  20480229     5.5244
  20480301     5.7994
  20480302     7.4087
  20480303     4.4451
  20480304     4.9530
  20480305     6.9272
  20480306     9.6555
  20480307     8.5321
  20480308     9.8160
  20480309     9.1741
  20480310    12.8179
  20480311    14.4596
  20480312    16.8196
  20480313    16.9222
  20480314    18.0508
  20480315    18.3587
  20480316    13.3310
  20480317    14.3570
  20480318    12.9205
  20480319    11.2788
  20480320    12.8179
  20480321    15.9987
  20480322    14.7675
  20480323    10.1370
  20480324    10.4580
  20480325     9.5753
  20480326    10.6632
  20480327     9.1741
  20480328     8.7728
  20480329    10.2173
  20480330    13.6388
  20480331    15.5883
  20480401    14.2502
  20480402    10.9962
  20480403    12.8984
  20480404     9.6128
  20480405    11.1691
  20480406    11.4285
  20480407    10.2180
  20480408    10.9962
  20480409    13.5901
  20480410    13.4172
  20480411    11.6879
  20480412    13.0714
  20480413    13.5037
  20480414    14.7739
  20480415    14.8786
  20480416    16.2402
  20480417    12.0338
  20480418    13.7631
  20480419    12.6390
  20480420    22.6293
  20480421    21.7914
  20480422    18.6492
  20480423    19.9061
  20480424    22.6293
  20480425    20.9535
  20480426    21.6866
  20480427    24.5146
  20480428    27.9709
  20480429    27.8662
  20480430    27.9709
  20480501    24.1414
  20480502    13.7526
  20480503    13.2846
  20480504    14.5950
  20480505    14.3142
  20480506    15.9054
  20480507    15.3438
  20480508    19.9611
  20480509    26.1270
  20480510    26.0225
  20480511    26.9630
  20480512    26.0225
  20480513    16.3734
  20480514    15.0630
  20480515    15.9054
  20480516    19.4386
  20480517    25.2909
  20480518    22.5738
  20480519    21.8422
  20480520    23.6188
  20480521    16.2798
  20480522    20.0656
  20480523    22.5738
  20480524    26.3360
  20480525    25.1864
  20480526    24.8729
  20480527    16.2798
  20480528    13.8462
  20480529    21.1107
  20480530    21.4242
  20480531    17.5902
  20480601    20.9558
  20480602    23.2475
  20480603    18.2646
  20480604    21.9975
  20480605    24.6017
  20480606    24.7059
  20480607    25.3309
  20480608    27.6226
  20480609    30.1226
  20480610    30.0185
  20480611    23.5600
  20480612    16.6862
  20480613    18.1660
  20480614    14.8370
  20480615    18.4619
  20480616    15.4037
  20480617    20.3363
  20480618    17.8700
  20480619    19.1525
  20480620    20.3363
  20480621    19.2512
  20480622    19.3498
  20480623    18.9552
  20480624    18.0673
  20480625    16.6862
  20480626    19.1525
  20480627    19.5471
  20480628    19.1525
  20480629    24.9142
  20480630    27.3101
  20480701    25.7382
  20480702    24.3884
  20480703    24.5961
  20480704    27.5033
  20480705    18.5039
  20480706    19.0070
  20480707    18.3026
  20480708    23.9731
  20480709    23.9731
  20480710    18.6045
  20480711    17.9099
  20480712    18.1013
  20480713    19.8121
  20480714    18.7051
  20480715    18.9064
  20480716    23.4540
  20480717    21.0196
  20480718    21.9253
  20480719    18.9064
  20480720    20.3152
  20480721    18.7051
  20480722    20.5165
  20480723    22.7304
  20480724    24.9076
  20480725    19.6108
  20480726    19.1077
  20480727    18.3026
  20480728    21.6234
  20480729    23.5578
  20480730    19.4095
  20480731    19.8121
  20480801    20.3742
  20480802    25.2511
  20480803    21.7634
  20480804    22.3588
  20480805    21.8627
  20480806    19.4811
  20480807    23.1675
